INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
[40.000-50.000),M,Single,18-24,College graduate,"Student, HS or College",7-10 years,Not Married,Three,,Rent,Other,White,English
[25.000-30.000),F,Married,55-64,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Three,One,Rent,House,White,English
[15.000-20.000),F,Single,18-24,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),F,Married,35-44,Graduated High Scool,Professional/Managerial,10+ years,Yes,Four,One,Own,Other,White,English
[30.000-40.000),F,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Three,,Family,House,White,English
-10.000),M,Single,25-34,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Two,,Family,House,White,English
[30.000-40.000),F,Single,25-34,Graduated High Scool,"Student, HS or College",,Not Married,Four,Three,Rent,Condominium,Hispanic,English
[10.000-15.000),F,Widowed,65+,1 to 3 years of college,Homemaker,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[10.000-15.000),F,Widowed,55-64,Graduated High Scool,Retired,10+ years,Not Married,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
[30.000-40.000),F,Married,35-44,Graduated High Scool,Homemaker,10+ years,No,Two,,Rent,House,Black,English
[50.000-75.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[40.000-50.000),F,Divorced,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,House,White,English
-10.000),M,Married,35-44,Grades 9 to 11,Factory Worker/Laborer/Driver,4-6 years,Yes,Five,Three,Rent,Apartment,Hispanic,Spanish
[50.000-75.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,English
[75.000-,M,Widowed,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,House,Black,English
-10.000),F,Single,14-17,Grades 9 to 11,Sales Worker,7-10 years,Not Married,Six,Four,Family,House,Hispanic,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Eight,Three,Family,House,White,English
[15.000-20.000),F,Together,25-34,Graduated High Scool,Professional/Managerial,-1 year,Yes,Four,,Rent,Apartment,Other,English
[30.000-40.000),M,Together,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,1-3 years,Not Married,Two,,Rent,Apartment,White,English
